M, 357.155, 4.22713, 0, 3.35991, 354.893, 356.252, 353.799, 0, 0, 0, 0, 302.647, 0, 358.256, 0, 268.416, 0, 313.764, 66.3479, 316.706, 0, 282.334, 275.971, 152.778, 0, 37.7343, 3.79489, 329.936, 137.26, 276.518, 0.389589, 333.214, 194.017
M, 0.0336022, 4.22713, 0, 3.35991, 353.354, 187.483, 352.837, 0, 0, 0, 0, 302.426, 0, 357.964, 0, 267.417, 0, 314.774, 44.1883, 316.813, 0, 280.956, 97.7284, 130.509, 0, 37.7235, 5.02732, 126.155, 137.26, 276.518, 358.127, 263.189, 194.017
M, 357.726, 4.22713, 0, 3.35991, 354.893, 182.036, 353.799, 0, 0, 0, 0, 302.161, 0, 358.209, 0, 267.417, 0, 314.088, 66.9705, 315.846, 0, 98.3095, 96.2743, 138.157, 0, 37.7343, 6.89459, 329.614, 137.26, 276.518, 0.389589, 333.214, 194.017
M, 359.094, 0, 0, 28.5078, 358.714, 2.79791, 186.646, 0, 0, 0, 0, 34.5415, 0, 1.15772, 0, 354.804, 0, 313.147, 265.243, 136.593, 0, 278.25, 1.50871, 154.007, 0, 222.137, 32.9639, 340.104, 0, 271.63, 176.016, 355.578, 182.766
M, 1.33583, 0, 0, 28.5078, 180.746, 180.528, 186.367, 0, 0, 0, 0, 34.012, 0, 181.321, 0, 197.827, 0, 313.607, 43.5998, 132.598, 0, 279.656, 121.877, 151.026, 0, 218.607, 176.984, 344.949, 0, 331.248, 299.349, 356.292, 182.766
M, 1.29922, 0, 0, 28.5078, 0.859042, 178.191, 186.555, 0, 0, 0, 0, 34.5949, 0, 1.26877, 0, 354.804, 0, 313.607, 43.6799, 129.63, 0, 277.084, 94.0662, 135.919, 0, 222.137, 14.0517, 339.693, 0, 271.63, 174.554, 355.578, 182.766
M, 272.212, 0, 0, 28.733, 345.961, 172.569, 187.305, 0, 0, 0, 0, 26.1722, 0, 355.384, 0, 11.0347, 0, 313.657, 266.309, 134.033, 0, 301.076, 273.718, 334.174, 0, 38.3347, 192.13, 166.646, 0, 305.323, 185.976, 183.129, 0
M, 2.42179, 0, 0, 28.733, 345.961, 179.021, 186.027, 0, 0, 0, 0, 122.139, 0, 0.240955, 0, 13.9682, 0, 335.61, 84.8538, 152.814, 0, 303.595, 91.041, 155.532, 0, 38.2127, 1.66282, 166.433, 0, 307.46, 4.75192, 183.707, 0
M, 89.343, 0, 0, 28.733, 345.961, 172.837, 182.224, 0, 0, 0, 0, 198.557, 0, 182.096, 0, 13.9682, 0, 334.723, 94.4096, 135.01, 0, 94.7146, 92.8158, 95.4203, 0, 38.3347, 11.6907, 166.987, 0, 305.323, 186.992, 182.45, 0
M, 358.794, 0, 0, 30.1539, 351.381, 1.19576, 357.509, 0, 0, 0, 0, 30.067, 0, 358.975, 0, 7.57791, 0, 332.794, 268.711, 148.787, 0, 282.682, 274.033, 158.826, 0, 37.3307, 196.399, 339.69, 0, 307.642, 0.944693, 358.312, 191.225
M, 31.7428, 0, 0, 30.1539, 356.937, 175.14, 183.411, 0, 0, 0, 0, 34.3999, 0, 178.445, 0, 91.9427, 0, 27.8505, 44.6744, 143.376, 0, 31.4305, 98.2157, 160.191, 0, 37.775, 181.963, 0.209396, 0, 308.613, 179.146, 225.777, 191.225
M, 1.98506, 0, 0, 30.1539, 348.87, 7.8794, 345.18, 0, 0, 0, 0, 30.9082, 0, 182.322, 0, 356.727, 0, 27.2969, 47.1313, 152.245, 0, 95.5217, 100.276, 160.574, 0, 37.3307, 11.1225, 338.794, 0, 307.642, 359.17, 357.287, 191.225
M, 358.461, 0, 0, 9.96432, 349.347, 0.506802, 187.536, 0, 0, 0, 0, 30.0112, 0, 358.788, 90, 355.628, 0, 353.76, 90.7364, 337.964, 0, 304.224, 272.988, 272.086, 0, 268.311, 9.9488, 336.546, 0, 276.365, 359.839, 181.38, 0
M, 177.928, 0, 0, 9.96432, 181.465, 182.363, 189.338, 0, 0, 0, 0, 194.762, 0, 180.753, 90, 185.766, 0, 358.205, 87.7729, 155.046, 0, 306.959, 91.8129, 159.695, 0, 271.92, 181.248, 346.114, 0, 271.895, 182.557, 0.427037, 0
M, 1.08272, 0, 0, 9.96432, 183.617, 180.71, 188.301, 0, 0, 0, 0, 310.278, 0, 180.191, 90, 353.132, 0, 358.205, 84.8903, 149.914, 0, 306.078, 90.5849, 158.114, 0, 268.372, 8.75987, 336.267, 0, 276.365, 1.10016, 181.725, 0
M, 180.206, 0.0285126, 0, 31.4294, 179.736, 0.0932128, 189.27, 0, 0, 0, 0, 303.842, 0, 0.280206, 0, 276.209, 0, 313.41, 276.659, 117.758, 0, 282.944, 272.616, 181.581, 136.588, 222.312, 194.983, 169.973, 172.339, 193.794, 180.675, 186.076, 188.072
M, 125.271, 0.0285126, 0, 91.1555, 179.77, 123.133, 189.513, 0, 0, 0, 0, 303.996, 0, 0.848286, 0, 275.278, 0, 357.23, 117.783, 129.321, 0, 285.924, 180.857, 152.314, 136.588, 32.394, 32.45, 164.474, 172.339, 349.807, 4.68883, 186.073, 188.072
M, 0.682263, 0.0285126, 0, 91.1555, 179.676, 0.556735, 189.27, 0, 0, 0, 0, 303.966, 0, 0.739663, 0, 276.209, 0, 0.277073, 119.47, 126.025, 0, 281.271, 88.3488, 136.719, 136.588, 222.205, 11.8267, 170.025, 172.339, 193.794, 179.195, 186.012, 188.072
M, 357.226, 360, 0, 5.03882, 356.233, 0.603133, 355.271, 0, 0, 0, 0, 5.45632, 0, 359.775, 0, 354.937, 0, 310.728, 92.0252, 126.787, 215.132, 283.995, 273.107, 214.649, 94.2009, 39.3936, 9.60488, 312.761, 299.983, 355.194, 358.609, 353.09, 182.482
M, 0.109997, 360, 0, 5.03882, 355.2, 188.59, 348.86, 0, 0, 0, 0, 4.81879, 0, 359.458, 0, 345.924, 0, 61.617, 86.3368, 133.813, 215.132, 282.88, 242.817, 155.596, 94.2009, 39.7246, 183.634, 134.668, 299.983, 355.001, 2.65177, 353.121, 182.482
M, 357.863, 360, 0, 5.03882, 356.113, 179.437, 352.495, 0, 0, 0, 0, 5.35797, 0, 1.04922, 0, 345.928, 0, 65.2545, 94.3895, 129.852, 215.132, 96.5094, 92.9247, 98.3139, 94.2009, 39.3936, 13.1998, 312.049, 299.983, 355.194, 357.274, 352.732, 182.482
M, 275.095, 0, 0, 34.3578, 345.791, 27.405, 184.912, 0, 0, 0, 0, 3.1804, 0, 358.966, 0, 269.728, 0, 307.827, 276.937, 327.457, 0, 305.681, 273.57, 265.311, 0, 265.289, 192.396, 342.907, 0, 179.547, 1.95485, 187.488, 0
M, 89.5017, 0, 0, 34.3578, 171.866, 156.665, 181.573, 0, 0, 0, 0, 35.8422, 0, 180.218, 0, 276.024, 0, 91.3824, 87.6643, 141.769, 0, 307.23, 96.9931, 152.284, 0, 85.2281, 189.555, 164.363, 0, 179.547, 176.723, 187.482, 0
M, 93.3823, 0, 0, 34.3578, 355.378, 161.2, 181.736, 0, 0, 0, 0, 31.5604, 0, 177.285, 0, 274.919, 0, 102.483, 99.933, 136.222, 0, 305.691, 94.1613, 99.7419, 0, 265.289, 9.85347, 342.764, 0, 179.547, 178.342, 188.532, 0
M, 357.532, 15.2009, 0, 31.7458, 190.021, 0.034325, 186.486, 0, 0, 0, 0, 303.41, 0, 357.551, 0, 301.747, 0, 309.064, 274.48, 140.545, 0, 281.995, 273.18, 127.37, 268.688, 40.2377, 192.436, 333.19, 270.108, 1.97914, 171.235, 183.206, 190.949
M, 0.185456, 15.2009, 0, 31.7458, 190.021, 95.6487, 4.31439, 0, 0, 0, 0, 355.705, 0, 179.159, 0, 167.748, 0, 63.1237, 86.484, 141.552, 0, 280.014, 33.9014, 124.651, 268.688, 40.1795, 6.59753, 308.457, 270.108, 0.966023, 173.669, 182.471, 190.949
M, 358.6, 15.2009, 0, 31.7458, 190.021, 174.081, 4.21798, 0, 0, 0, 0, 304.576, 0, 30.2591, 0, 354.669, 0, 97.9582, 96.2006, 139.603, 0, 281.681, 357.009, 128.384, 268.688, 40.2377, 10.3142, 308.875, 270.108, 1.97914, 171.737, 354.107, 190.949
M, 180.346, 0, 0, 30.7904, 179.727, 174.236, 187.36, 0, 0, 0, 0, 181.961, 0, 180.296, 0, 351.454, 0, 334.212, 94.3854, 141.365, 0, 300.971, 273.675, 123.834, 0, 226.392, 191.064, 336.543, 0, 213.82, 180.794, 190.827, 0
M, 2.8377, 0, 0, 30.7904, 171.947, 176.862, 188.254, 0, 0, 0, 0, 214.633, 0, 181.213, 0, 311.931, 0, 38.002, 65.7024, 142.924, 0, 306.293, 88.8977, 157.168, 0, 0.625801, 30.1413, 177.581, 0, 352.811, 180.05, 191.273, 0
M, 359.809, 0, 0, 30.7904, 183.215, 178.575, 188.306, 0, 0, 0, 0, 214.549, 0, 180.211, 0, 193.71, 0, 59.6129, 86.5562, 140.017, 0, 96.9878, 1.28007, 121.592, 0, 226.392, 13.0844, 336.06, 0, 213.82, 179.815, 190.926, 0
Q, 180.539, 0, 356.762, 0, 186.361, 180.255, 0, 0, 183.081, 0, 180, 0, 0, 0, 0, 26.9565, 0, 0, 153.249, 188.741, 0, 199.792, 38.6664, 133.305, 139.155, 8.21903, 222.001, 207.487, 149.44, 8.43135, 195.586, 168.408, 144.708
Q, 179.575, 0, 356.762, 16.4889, 186.968, 178.913, 160.235, 0, 185.861, 0, 180, 0, 0, 0, 0, 26.9565, 0, 69.2075, 89.0028, 187.488, 0, 200.096, 67.7444, 126.635, 139.155, 17.6221, 155.885, 336.451, 149.54, 13.9688, 193.337, 159.71, 144.708
Q, 178.605, 0, 356.762, 173.31, 186.483, 178.706, 154.269, 0, 182.048, 0, 180, 0, 0, 0, 0, 26.9565, 0, 65.2968, 151.276, 186.764, 0, 196.181, 120.159, 133.498, 139.155, 11.5285, 220.37, 175.311, 149.44, 192.311, 195.28, 168.202, 144.708
Q, 3.34629, 0, 0, 357.059, 183.722, 359.825, 343.211, 0, 170.633, 0, 0, 0, 0, 0, 0, 0, 0, 0, 86.7936, 2.82297, 0, 19.5809, 120.372, 38.2415, 0, 7.34649, 43.7125, 155.368, 171.212, 3.03832, 183.721, 341.281, 166.772
Q, 125.198, 0, 0, 141.251, 2.93923, 243.66, 158.411, 0, 173.549, 0, 0, 0, 0, 0, 0, 0, 0, 0, 90.7805, 125.519, 0, 194.139, 119.616, 330.343, 0, 184.772, 42.248, 132.365, 336.239, 182.115, 10.5198, 172.755, 26.8711
Q, 172.899, 0, 0, 1.16693, 184.594, 172.359, 166.256, 0, 163.135, 0, 0, 0, 0, 0, 0, 0, 0, 0, 89.13, 170.372, 0, 20.0048, 121.013, 125.349, 0, 7.48174, 43.2359, 156.394, 171.212, 2.06458, 188.568, 166.88, 166.772
Q, 177.296, 0, 0, 355.079, 185.595, 178.241, 171.597, 0, 177.54, 0, 0, 0, 0, 0, 0, 0, 0, 0, 179.172, 186.556, 0, 20.1909, 299.235, 148.975, 0, 9.94408, 218.987, 153.036, 160.72, 6.27704, 320.3, 167.151, 163.755
Q, 179.096, 0, 0, 350.528, 187.027, 181.34, 163.978, 0, 176.39, 0, 0, 0, 0, 0, 0, 0, 0, 0, 178.119, 187.2, 0, 197.093, 117.953, 332.639, 0, 195.814, 43.8348, 335.646, 159.32, 187.282, 181.288, 159.267, 355.279
Q, 1.31443, 0, 0, 0.000552353, 0.558875, 177.795, 356.598, 0, 177.421, 0, 0, 0, 0, 0, 0, 0, 0, 0, 176.04, 186.268, 0, 20.2028, 300.216, 147.159, 0, 12.0472, 219.045, 149.592, 160.72, 6.10075, 320.3, 167.085, 163.755
Q, 357.698, 0, 2.02376, 359.063, 2.85533, 65.2491, 351.154, 0, 314.904, 0, 0, 0, 0, 0, 0, 0, 0, 0, 340.866, 6.66674, 0, 16.8185, 302.818, 302.272, 0, 1.57941, 44.1559, 308.438, 173.687, 9.46479, 0, 338.755, 161.834
Q, 181.187, 0, 2.02376, 178.662, 4.29526, 68.4392, 168.765, 0, 170.039, 0, 0, 0, 0, 0, 0, 0, 0, 0, 155.423, 5.75624, 0, 199.482, 43.8869, 122.66, 0, 33.5419, 215.909, 127.964, 335.723, 8.13012, 353.854, 177.882, 161.989
Q, 359.993, 0, 2.02376, 2.17061, 2.57512, 65.7483, 342.006, 0, 314.711, 0, 0, 0, 0, 0, 0, 0, 0, 0, 356.896, 6.07764, 0, 19.6533, 121.545, 129.85, 0, 7.51125, 44.1868, 307.07, 173.687, 8.75121, 0, 332.195, 161.834
Q, 356.883, 0, 0, 356.151, 183.618, 93.021, 351.73, 0, 313.592, 0, 0, 0, 0, 0, 0, 0, 0, 0, 159.98, 184.753, 0, 13.7451, 298.819, 129.425, 0, 355.05, 217.199, 304.017, 168.679, 7.39251, 0, 343.31, 212.607
Q, 184.004, 0, 0, 183.715, 184.359, 184.995, 176.907, 0, 310.288, 0, 0, 0, 0, 0, 0, 0, 0, 0, 180.475, 191.957, 0, 198.052, 46.2955, 102.288, 0, 194.821, 210.928, 336.475, 343.002, 7.20542, 280.877, 178.71, 185.566
Q, 175.906, 0, 0, 174.667, 183.927, 45.6734, 178.473, 0, 313.52, 0, 0, 0, 0, 0, 0, 0, 0, 0, 50.0961, 185.523, 0, 36.8455, 120.502, 132.15, 0, 139.591, 41.1483, 129.315, 168.679, 4.4509, 0, 159.998, 212.607
Q, 184.105, 0, 306.493, 0, 192.714, 179.287, 95.2059, 135.031, 218.235, 0, 0, 8.75561, 174.06, 350.766, 185.348, 312.01, 217.476, 17.3817, 245.633, 280.302, 133.051, 4.72467, 278.382, 179.512, 166.237, 297.494, 5.12808, 305.854, 298.623, 205.385, 187.461, 346.82, 311.29
Q, 184.846, 0, 306.493, 0, 193.032, 180.047, 97.1571, 135.031, 218.235, 0, 0, 8.75561, 174.06, 350.766, 185.348, 312.01, 217.476, 33.0459, 7.85773, 124.85, 133.054, 194.062, 183.653, 4.78627, 63.1102, 180.084, 178.611, 93.6995, 356.143, 205.818, 5.67714, 340.328, 311.29
Q, 356.428, 0, 306.493, 0, 192.592, 181.135, 95.205, 135.031, 218.235, 0, 0, 8.75561, 174.06, 350.766, 185.348, 312.01, 217.476, 208.394, 245.533, 278.996, 133.051, 185.535, 275.872, 180.171, 165.986, 297.494, 5.12593, 305.874, 298.623, 205.385, 6.66835, 346.82, 311.29
Q, 359.129, 44.9894, 304.969, 44.9951, 188.193, 33.3388, 4.89681, 1.27157e-06, 358.244, 0, 226.784, 0, 44.9902, 35.0658, 132.118, 307.638, 125.482, 27.146, 242.752, 279.909, 45.0001, 0.787433, 5.26819, 179.616, 157.054, 307.927, 1.84808, 331.121, 277.507, 11.606, 7.2381, 356.646, 310.599
Q, 3.55858, 44.9894, 304.969, 44.9951, 280.028, 85.7588, 5.57214, 1.27157e-06, 356.107, 0, 226.784, 0, 44.9902, 35.0658, 132.118, 307.638, 125.482, 31.4381, 36.3229, 279.429, 45.0001, 15.7655, 178.92, 341.122, 339.892, 5.26009, 3.93356, 10.7638, 10.8134, 138.897, 123.845, 9.59249, 310.011
Q, 358.503, 44.9894, 304.969, 44.9951, 358.76, 87.6034, 91.1183, 1.27157e-06, 358.245, 0, 226.784, 0, 44.9902, 35.0658, 132.118, 307.638, 125.482, 29.3626, 224.609, 280.43, 45.0001, 185.417, 5.01988, 184.713, 214.457, 311.089, 338.194, 333.651, 277.507, 11.6051, 6.46206, 356.661, 310.599
Q, 271.512, 44.997, 287.743, 135.01, 277.853, 101.632, 263.992, 135.005, 266.771, 0, 221.855, 122.952, 47.7203, 278.701, 213.31, 306.364, 215.537, 15.181, 37.1737, 275.716, 35.7866, 3.52315, 272.259, 330.752, 281.599, 210.931, 3.87673, 331.658, 317.077, 7.46951, 4.59139, 356.453, 312.505
Q, 272.799, 44.997, 287.743, 135.01, 278.122, 278.858, 122.68, 135.005, 266.633, 0, 221.855, 122.952, 47.7203, 278.701, 213.31, 306.364, 215.537, 35.2063, 37.8961, 101.729, 35.7866, 188.88, 177.836, 59.9877, 333.877, 141.581, 87.5962, 31.4149, 316.964, 157.733, 278.527, 34.4207, 312.505
Q, 358.021, 44.997, 287.743, 135.01, 277.436, 101.622, 264.597, 135.005, 266.773, 0, 221.855, 122.952, 47.7203, 278.701, 213.31, 306.364, 215.537, 201.678, 38.266, 99.858, 35.7866, 185.449, 89.1506, 59.5857, 334.344, 211.168, 4.0067, 332.321, 316.579, 7.46951, 4.88544, 356.443, 312.505
Q, 271.591, 135.006, 289.098, 19.5547, 274.745, 271.461, 272.571, 124.524, 269.918, 129.975, 219.27, 355.605, 49.5947, 280.974, 218.389, 304.636, 214.667, 199.824, 248.375, 283.007, 38.7518, 188.31, 331.269, 333.806, 342.807, 212.182, 269.686, 330.883, 318.54, 16.6041, 7.01693, 356.43, 309.552
Q, 178.786, 135.006, 289.098, 19.5547, 179.143, 303.996, 303.713, 124.524, 269.588, 129.975, 219.27, 355.605, 49.5947, 280.974, 218.389, 304.636, 214.667, 19.1209, 43.5739, 282.605, 342.468, 191.117, 153.148, 358.927, 339.786, 160.983, 118.4, 3.68403, 30.6823, 156.504, 89.4268, 0.642367, 307.867
Q, 358.091, 135.006, 289.098, 19.5547, 359.454, 358.141, 272.772, 124.524, 3.28691, 129.975, 219.27, 355.605, 49.5947, 280.974, 218.389, 304.636, 214.667, 193.798, 31.2127, 283.416, 26.3785, 189.453, 122.464, 2.49879, 343.562, 196.627, 273.338, 359.591, 321.242, 19.4389, 7.65817, 356.902, 309.552
Q, 183.562, 44.9895, 302.768, 52.2126, 276.936, 100.933, 91.3279, 136.53, 359.855, 0, 216.869, 3.93841, 177.682, 333.358, 214.196, 305.064, 216.269, 214.308, 224.131, 275.734, 47.2861, 1.14064, 183.349, 304.971, 177.096, 306.624, 83.3862, 332.696, 303.979, 196.408, 181.985, 183.892, 309.662
Q, 1.26861, 44.9895, 302.768, 52.2126, 275.106, 98.0571, 91.3691, 136.53, 358.995, 0, 216.869, 3.93841, 177.682, 333.358, 214.196, 305.064, 216.269, 38.8485, 65.8667, 125.06, 47.2687, 98.5456, 180.173, 34.7179, 337.679, 155.947, 85.4802, 9.4073, 180.187, 162.911, 36.4155, 91.8376, 309.61
Q, 182.598, 44.9895, 302.768, 52.2126, 276.936, 98.9251, 91.3679, 136.53, 359.855, 0, 216.869, 3.93841, 177.682, 333.358, 214.196, 305.064, 216.269, 213.305, 223.518, 269.302, 47.2861, 178.362, 182.253, 61.0224, 340.358, 165.465, 180.479, 3.84376, 303.516, 196.408, 183.287, 345.874, 309.662
Q, 269.574, 0, 0, 0, 358.089, 132.007, 313.605, 0, 168.177, 0, 0, 27.7161, 0, 8.8028, 0, 2.87865, 0, 0, 277.26, 250.811, 0, 0, 251.396, 273.142, 0, 3.45869, 267.489, 275.783, 0, 7.43621, 268.621, 178.99, 0
Q, 89.3662, 0, 0, 0, 1.6962, 185.053, 285.904, 0, 177.366, 0, 0, 234.072, 0, 95.853, 0, 165.706, 0, 0, 93.6034, 70.087, 0, 0, 86.9194, 87.1287, 0, 6.86676, 94.8592, 4.80628, 0, 7.30466, 94.4366, 175.193, 0
Q, 268.956, 0, 0, 0, 239.82, 187.965, 312.612, 0, 168.177, 0, 0, 182.546, 0, 183.434, 0, 184.194, 0, 0, 93.6383, 69.4449, 0, 0, 269.435, 94.6635, 0, 3.45869, 268.88, 275.588, 0, 7.43621, 181.72, 178.756, 0
Q, 270.651, 0, 0, 0, 215.072, 123.138, 190.776, 0, 179.62, 0, 0, 180, 0, 183.499, 0, 183.773, 0, 0, 273.902, 252.201, 0, 0, 267.569, 271.67, 0, 1.28538, 271.2, 274.729, 0, 2.49077, 269.601, 268.694, 0
Q, 89.3291, 0, 0, 0, 7.94486, 339.383, 3.01645, 0, 61.8853, 0, 0, 211.189, 0, 3.64211, 0, 1.03914, 0, 0, 96.936, 66.0186, 0, 0, 89.3987, 88.8746, 0, 7.52118, 90.6906, 91.6182, 0, 184.706, 92.9605, 0.447, 0
Q, 91.1185, 0, 0, 0, 213.128, 296.525, 359.191, 0, 179.62, 0, 0, 210.912, 0, 183.75, 0, 181.489, 0, 0, 97.0143, 70.8816, 0, 0, 69.3015, 98.2046, 0, 1.28538, 268.753, 92.8325, 0, 2.49077, 93.5009, 270.311, 0
Q, 269.818, 0, 0, 0, 1.13329, 133.867, 309.051, 0, 163.195, 0, 0, 124.307, 0, 174.875, 0, 182.586, 0, 0, 277.121, 252.734, 0, 0, 267.725, 273.736, 0, 7.01968, 91.2688, 274.795, 0, 3.01475, 94.7794, 183.624, 0
Q, 87.73, 0, 0, 0, 32.6551, 356.051, 308.349, 0, 155.407, 0, 0, 258.809, 0, 178.506, 0, 3.36399, 0, 0, 94.8065, 66.0151, 0, 0, 84.8851, 90.4722, 0, 11.0252, 9.67484, 3.12979, 0, 187.921, 87.7337, 335.958, 0
Q, 1.68813, 0, 0, 0, 1.13329, 39.6863, 309.051, 0, 163.195, 0, 0, 258.809, 0, 358.225, 0, 0.351328, 0, 0, 34.575, 65.7752, 0, 0, 272.012, 98.8515, 0, 7.01968, 88.7404, 183.96, 0, 3.01475, 181.49, 184.181, 0
Q, 270.247, 0, 0, 0, 205.888, 108.185, 313.664, 0, 155.352, 0, 0, 171.081, 0, 178.739, 0, 182.237, 0, 0, 129.519, 299.824, 0, 0, 268.727, 273.071, 0, 10.0283, 215.016, 276.019, 0, 6.7775, 180.649, 269.48, 0
Q, 4.3963, 0, 0, 0, 2.24456, 121.787, 307.47, 0, 155.352, 0, 0, 356.317, 0, 1.97503, 0, 358.69, 0, 0, 97.0614, 67.079, 0, 0, 87.6921, 89.1779, 0, 8.68876, 124.565, 12.0505, 0, 6.61105, 2.62197, 178.386, 0
Q, 270.198, 0, 0, 0, 217.13, 124.335, 314.274, 0, 155.352, 0, 0, 1.26133, 0, 0.175494, 0, 356.673, 0, 0, 129.701, 37.1811, 0, 0, 269.72, 126.537, 0, 10.0283, 184.782, 275.658, 0, 6.7775, 180.581, 269.859, 0
Q, 270.09, 0, 0, 0, 4.29359, 5.51162, 352.026, 0, 178.246, 0, 0, 352.412, 0, 359.245, 0, 359.623, 0, 0, 275.217, 41.7415, 0, 0, 268.304, 271.566, 0, 9.03111, 269.194, 272.953, 0, 8.7337, 190.832, 179.23, 0
Q, 91.9699, 0, 0, 0, 6.18669, 117.125, 88.7737, 0, 178.246, 0, 0, 99.1343, 0, 9.11205, 0, 68.8343, 0, 0, 90.5132, 90.2094, 0, 0, 89.5362, 93.9428, 0, 9.03111, 92.3621, 92.7115, 0, 8.38323, 94.1911, 176.834, 0
Q, 269.799, 0, 0, 0, 4.12598, 188.565, 308.271, 0, 178.246, 0, 0, 348.481, 0, 186.726, 0, 252.913, 0, 0, 129.807, 45.6832, 0, 0, 269.751, 271.744, 0, 9.03111, 266.087, 274.828, 0, 8.7337, 267.486, 179.246, 0
Q, 269.636, 0, 180, 0, 334.082, 151.702, 209.091, 0, 11.2471, 0, 0, 92.5363, 0, 180.001, 0, 191.79, 0, 0, 274.948, 249.749, 0, 0, 267.928, 272.656, 0, 0, 266.644, 272.5, 0, 0, 3.06839, 273.851, 0
Q, 90.0311, 0, 180, 0, 67.6627, 210.309, 177.713, 0, 7.63563, 0, 0, 179.221, 0, 183.632, 0, 355.546, 0, 0, 99.1393, 69.9917, 0, 0, 91.3944, 72.6791, 0, 0, 159.039, 159.39, 0, 0, 182.797, 356.789, 0
Q, 90.0567, 0, 180, 0, 334.082, 209.796, 210.328, 0, 11.2471, 0, 0, 123.467, 0, 180.932, 0, 181.571, 0, 0, 97.7989, 69.7571, 0, 0, 89.4816, 89.1079, 0, 0, 88.9781, 91.4205, 0, 0, 93.0274, 358.684, 0
Q, 270.281, 0, 0, 0, 305.808, 184.24, 184.462, 0, 193.161, 0, 0, 180.28, 0, 178.048, 0, 178.707, 0, 0, 282.628, 250.912, 0, 0, 268.161, 271.143, 0, 0, 267.647, 184.251, 0, 32.8937, 4.8765, 171.471, 0
Q, 89.8103, 0, 0, 0, 243.636, 213.64, 184.291, 0, 193.161, 0, 0, 180.65, 0, 178.507, 0, 176.8, 0, 0, 95.2099, 68.1465, 0, 0, 90.1175, 72.3911, 0, 0, 154.798, 11.0265, 0, 32.8937, 7.48554, 174.865, 0
Q, 178.731, 0, 0, 0, 241.855, 208.038, 184.291, 0, 193.161, 0, 0, 180.65, 0, 177.564, 0, 176.8, 0, 0, 277.486, 249.351, 0, 0, 270.013, 271.857, 0, 0, 354.713, 184.019, 0, 32.8937, 5.70099, 171.239, 0
Q, 179.588, 0, 0, 0, 357.396, 0.420848, 181.103, 0, 273.148, 0, 0, 180.173, 0, 178.38, 180, 181.569, 2.54313e-06, 0, 280.495, 249.762, 0, 0, 268.782, 269.886, 0, 0, 0.24184, 271.598, 0, 13.3785, 7.53397, 173.604, 0
Q, 177.113, 0, 0, 0, 356.034, 119.222, 181.073, 0, 197.753, 0, 0, 182.219, 0, 180.584, 180, 181.946, 2.54313e-06, 0, 101.795, 67.8238, 0, 0, 90.8345, 90.8563, 0, 0, 92.2446, 8.67457, 0, 13.1059, 88.4066, 174.356, 0
Q, 178.689, 0, 0, 0, 357.277, 93.2477, 180.556, 0, 273.148, 0, 0, 180.623, 0, 180.868, 180, 182.379, 2.54313e-06, 0, 142.884, 90.8779, 0, 0, 86.6618, 95.3993, 0, 0, 4.22571, 181.152, 0, 13.3785, 8.95384, 173.579, 0
Q, 270.071, 0, 0, 0, 355.34, 358.015, 355.139, 0, 189.468, 0, 0, 180.925, 0, 0.162045, 2.54313e-06, 357.397, 0, 0, 282.077, 255.259, 0, 0, 268.699, 271.389, 0, 8.6545, 355.281, 271.706, 0, 14.3031, 188.024, 164.543, 0
Q, 89.823, 165.392, 0, 0, 354.578, 183.856, 349.31, 0, 189.468, 0, 0, 302.019, 0, 359.695, 2.54313e-06, 357.884, 0, 0, 96.97, 70.7139, 0, 0, 90.5534, 74.8955, 0, 8.6545, 5.27516, 11.2431, 0, 14.3031, 179.316, 166.472, 0
Q, 0.0460907, 0, 0, 0, 355.564, 306.384, 354.864, 0, 189.468, 0, 0, 307.764, 0, 358.033, 2.54313e-06, 354.595, 0, 0, 285.185, 254.051, 0, 0, 275.279, 274.507, 0, 8.6545, 356.806, 274.444, 0, 14.3031, 188.74, 174.438, 0
Q, 182.668, 135.01, 0, 0, 333.851, 179.996, 184.867, 0, 188.982, 0, 0, 183.878, 0, 184.736, 0, 185.833, 0, 0, 279.475, 253.843, 0, 0, 269.8, 272.787, 0, 0, 359.067, 276.052, 0, 28.2984, 4.03847, 177.233, 0
Q, 91.5863, 135.01, 0, 0, 58.7733, 179.451, 185.988, 0, 342.598, 0, 0, 182.68, 0, 182.651, 0, 180.609, 0, 0, 103.713, 70.2784, 0, 0, 92.7358, 89.3564, 0, 0, 95.4613, 4.6931, 0, 196.339, 185.179, 343.46, 0
Q, 181.202, 135.01, 0, 0, 333.851, 177.314, 184.944, 0, 188.982, 0, 0, 183.755, 0, 185.32, 0, 184.693, 0, 0, 101.644, 84.2498, 0, 0, 71.2732, 97.063, 0, 0, 90.1591, 184.586, 0, 28.2984, 5.0215, 176.957, 0
Q, 356.974, 44.9881, 360, 0, 0, 128.136, 3.87437, 0, 0, 0, 0, 316.175, 0, 174.871, 0, 213.18, 0, 0, 3.82448, 60.2536, 0, 0, 358.457, 168.888, 0, 0, 352.013, 164.038, 0, 0, 1.69863, 158.709, 0
Q, 173.304, 0, 176.939, 0, 0, 182.177, 164.246, 0, 0, 0, 0, 179.222, 0, 178.897, 0, 176.014, 0, 0, 7.54219, 140.879, 0, 0, 175.683, 6.66579, 0, 0, 2.26274, 359.333, 0, 0, 7.55557, 0.397436, 0
